lambda,makespan,yield
9.523809523809523281e-02,1.150000000000000000e+02,5.625371932983398438e-01
9.523809523809523281e-02,1.200000000000000000e+02,5.664873719215393066e-01
9.523809523809523281e-02,1.210000000000000000e+02,5.647233128547668457e-01
9.523809523809523281e-02,1.170000000000000000e+02,5.693501234054565430e-01
9.523809523809523281e-02,1.240000000000000000e+02,5.715625882148742676e-01
9.523809523809523281e-02,1.260000000000000000e+02,5.702673196792602539e-01
9.523809523809523281e-02,1.150000000000000000e+02,5.705810189247131348e-01
9.523809523809523281e-02,1.170000000000000000e+02,5.720690488815307617e-01
9.523809523809523281e-02,1.180000000000000000e+02,5.745745897293090820e-01
9.523809523809523281e-02,1.280000000000000000e+02,5.733820796012878418e-01
9.523809523809523281e-02,1.200000000000000000e+02,5.702618956565856934e-01
9.523809523809523281e-02,1.170000000000000000e+02,5.590476393699645996e-01
9.523809523809523281e-02,1.200000000000000000e+02,5.716192126274108887e-01
9.523809523809523281e-02,1.140000000000000000e+02,5.684095025062561035e-01
9.523809523809523281e-02,1.130000000000000000e+02,5.691978931427001953e-01
9.523809523809523281e-02,1.150000000000000000e+02,5.666210651397705078e-01
9.523809523809523281e-02,1.200000000000000000e+02,5.657402276992797852e-01
9.523809523809523281e-02,1.130000000000000000e+02,5.706077218055725098e-01
9.523809523809523281e-02,1.110000000000000000e+02,5.527403950691223145e-01
9.523809523809523281e-02,1.170000000000000000e+02,5.702520012855529785e-01
9.523809523809523281e-02,1.230000000000000000e+02,5.798577070236206055e-01
9.523809523809523281e-02,1.140000000000000000e+02,5.660830736160278320e-01
9.523809523809523281e-02,1.150000000000000000e+02,5.656540989875793457e-01
9.523809523809523281e-02,1.210000000000000000e+02,5.711699724197387695e-01
9.523809523809523281e-02,1.220000000000000000e+02,5.656410455703735352e-01
9.523809523809523281e-02,1.190000000000000000e+02,5.720655918121337891e-01
9.523809523809523281e-02,1.210000000000000000e+02,5.771680474281311035e-01
9.523809523809523281e-02,1.190000000000000000e+02,5.728754997253417969e-01
9.523809523809523281e-02,1.160000000000000000e+02,5.766164660453796387e-01
9.523809523809523281e-02,1.130000000000000000e+02,5.621739625930786133e-01
9.523809523809523281e-02,1.190000000000000000e+02,5.689143538475036621e-01
9.523809523809523281e-02,1.140000000000000000e+02,5.633997917175292969e-01
9.523809523809523281e-02,1.200000000000000000e+02,5.762903690338134766e-01
9.523809523809523281e-02,1.130000000000000000e+02,5.678489208221435547e-01
9.523809523809523281e-02,1.140000000000000000e+02,5.644128322601318359e-01
9.523809523809523281e-02,1.240000000000000000e+02,5.748311877250671387e-01
9.523809523809523281e-02,1.120000000000000000e+02,5.592825412750244141e-01
9.523809523809523281e-02,1.170000000000000000e+02,5.639802217483520508e-01
9.523809523809523281e-02,1.160000000000000000e+02,5.587172508239746094e-01
9.523809523809523281e-02,1.180000000000000000e+02,5.641809701919555664e-01
9.523809523809523281e-02,1.150000000000000000e+02,5.765444636344909668e-01
9.523809523809523281e-02,1.160000000000000000e+02,5.724762082099914551e-01
9.523809523809523281e-02,1.180000000000000000e+02,5.761924386024475098e-01
9.523809523809523281e-02,1.210000000000000000e+02,5.681827664375305176e-01
9.523809523809523281e-02,1.140000000000000000e+02,5.665463209152221680e-01
9.523809523809523281e-02,1.140000000000000000e+02,5.682439804077148438e-01
9.523809523809523281e-02,1.170000000000000000e+02,5.754987001419067383e-01
9.523809523809523281e-02,1.240000000000000000e+02,5.754309296607971191e-01
9.523809523809523281e-02,1.160000000000000000e+02,5.622553825378417969e-01
9.523809523809523281e-02,1.240000000000000000e+02,5.864786505699157715e-01
9.523809523809523281e-02,1.160000000000000000e+02,5.714707374572753906e-01
9.523809523809523281e-02,1.130000000000000000e+02,5.704967975616455078e-01
9.523809523809523281e-02,1.210000000000000000e+02,5.759147405624389648e-01
9.523809523809523281e-02,1.250000000000000000e+02,5.767875313758850098e-01
9.523809523809523281e-02,1.140000000000000000e+02,5.604295730590820312e-01
9.523809523809523281e-02,1.160000000000000000e+02,5.682336688041687012e-01
9.523809523809523281e-02,1.130000000000000000e+02,5.502814650535583496e-01
9.523809523809523281e-02,1.260000000000000000e+02,5.680861473083496094e-01
9.523809523809523281e-02,1.250000000000000000e+02,5.671349763870239258e-01
9.523809523809523281e-02,1.160000000000000000e+02,5.739335417747497559e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.717742443084716797e-01
1.111111111111111049e-01,1.160000000000000000e+02,5.623735785484313965e-01
1.111111111111111049e-01,1.140000000000000000e+02,5.796437859535217285e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.824101567268371582e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.756418704986572266e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.596528053283691406e-01
1.111111111111111049e-01,1.120000000000000000e+02,5.682502388954162598e-01
1.111111111111111049e-01,1.140000000000000000e+02,5.644183754920959473e-01
1.111111111111111049e-01,1.160000000000000000e+02,5.780411362648010254e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.732810497283935547e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.578368306159973145e-01
1.111111111111111049e-01,1.090000000000000000e+02,5.452271103858947754e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.726346969604492188e-01
1.111111111111111049e-01,1.210000000000000000e+02,5.732134580612182617e-01
1.111111111111111049e-01,1.190000000000000000e+02,5.680862665176391602e-01
1.111111111111111049e-01,1.320000000000000000e+02,5.796274542808532715e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.771834254264831543e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.670433044433593750e-01
1.111111111111111049e-01,1.240000000000000000e+02,5.647267103195190430e-01
1.111111111111111049e-01,1.230000000000000000e+02,5.602057576179504395e-01
1.111111111111111049e-01,1.130000000000000000e+02,5.645890235900878906e-01
1.111111111111111049e-01,1.300000000000000000e+02,5.724740624427795410e-01
1.111111111111111049e-01,1.140000000000000000e+02,5.662047863006591797e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.766752362251281738e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.717914700508117676e-01
1.111111111111111049e-01,1.120000000000000000e+02,5.645920038223266602e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.695082545280456543e-01
1.111111111111111049e-01,1.260000000000000000e+02,5.609348416328430176e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.725191235542297363e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.637282729148864746e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.776553750038146973e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.678479671478271484e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.752584934234619141e-01
1.111111111111111049e-01,1.140000000000000000e+02,5.582442879676818848e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.626510381698608398e-01
1.111111111111111049e-01,1.120000000000000000e+02,5.569713711738586426e-01
1.111111111111111049e-01,1.200000000000000000e+02,5.762456655502319336e-01
1.111111111111111049e-01,1.270000000000000000e+02,5.649518966674804688e-01
1.111111111111111049e-01,1.210000000000000000e+02,5.714954733848571777e-01
1.111111111111111049e-01,1.130000000000000000e+02,5.629827976226806641e-01
1.111111111111111049e-01,1.120000000000000000e+02,5.479097366333007812e-01
1.111111111111111049e-01,1.320000000000000000e+02,5.886852145195007324e-01
1.111111111111111049e-01,1.200000000000000000e+02,5.711023211479187012e-01
1.111111111111111049e-01,1.200000000000000000e+02,5.800584554672241211e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.725659728050231934e-01
1.111111111111111049e-01,1.240000000000000000e+02,5.867815017700195312e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.737370252609252930e-01
1.111111111111111049e-01,1.200000000000000000e+02,5.719138383865356445e-01
1.111111111111111049e-01,1.230000000000000000e+02,5.669603347778320312e-01
1.111111111111111049e-01,1.230000000000000000e+02,5.685357451438903809e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.726171135902404785e-01
1.111111111111111049e-01,1.120000000000000000e+02,5.690175294876098633e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.775925517082214355e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.748330354690551758e-01
1.111111111111111049e-01,1.160000000000000000e+02,5.723828673362731934e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.798782706260681152e-01
1.111111111111111049e-01,1.220000000000000000e+02,5.891944169998168945e-01
1.111111111111111049e-01,1.160000000000000000e+02,5.650002956390380859e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.662738084793090820e-01
1.111111111111111049e-01,1.160000000000000000e+02,5.619581341743469238e-01
1.111111111111111049e-01,1.150000000000000000e+02,5.739244222640991211e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.809149146080017090e-01
1.111111111111111049e-01,1.180000000000000000e+02,5.744218826293945312e-01
1.111111111111111049e-01,1.170000000000000000e+02,5.679934024810791016e-01
1.269841269841269771e-01,1.140000000000000000e+02,5.650938749313354492e-01
1.269841269841269771e-01,1.170000000000000000e+02,5.638982653617858887e-01
1.269841269841269771e-01,1.170000000000000000e+02,5.840029716491699219e-01
1.269841269841269771e-01,1.180000000000000000e+02,5.726660490036010742e-01
1.269841269841269771e-01,1.220000000000000000e+02,5.795199275016784668e-01
1.269841269841269771e-01,1.160000000000000000e+02,5.809212923049926758e-01
1.269841269841269771e-01,1.190000000000000000e+02,5.692404508590698242e-01
1.269841269841269771e-01,1.160000000000000000e+02,5.755548477172851562e-01
1.269841269841269771e-01,1.160000000000000000e+02,5.718994736671447754e-01
1.269841269841269771e-01,1.210000000000000000e+02,5.789474248886108398e-01
1.269841269841269771e-01,1.130000000000000000e+02,5.644256472587585449e-01
1.269841269841269771e-01,1.160000000000000000e+02,5.762631893157958984e-01
1.269841269841269771e-01,1.140000000000000000e+02,5.682343244552612305e-01
1.269841269841269771e-01,1.150000000000000000e+02,5.590142607688903809e-01
1.269841269841269771e-01,1.170000000000000000e+02,5.757000446319580078e-01
1.269841269841269771e-01,1.240000000000000000e+02,5.736299753189086914e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.850104689598083496e-01
1.269841269841269771e-01,1.150000000000000000e+02,5.814329385757446289e-01
1.269841269841269771e-01,1.180000000000000000e+02,5.736080408096313477e-01
1.269841269841269771e-01,1.290000000000000000e+02,5.717592835426330566e-01
1.269841269841269771e-01,1.150000000000000000e+02,5.716736316680908203e-01
1.269841269841269771e-01,1.130000000000000000e+02,5.683928728103637695e-01
1.269841269841269771e-01,1.150000000000000000e+02,5.704073905944824219e-01
1.269841269841269771e-01,1.160000000000000000e+02,5.618408322334289551e-01
1.269841269841269771e-01,1.170000000000000000e+02,5.709156990051269531e-01
1.269841269841269771e-01,1.210000000000000000e+02,5.800111293792724609e-01
1.269841269841269771e-01,1.260000000000000000e+02,5.692605972290039062e-01
1.269841269841269771e-01,1.130000000000000000e+02,5.610346794128417969e-01
1.269841269841269771e-01,1.220000000000000000e+02,5.796651244163513184e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.627291202545166016e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.821937918663024902e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.764383077621459961e-01
1.269841269841269771e-01,1.150000000000000000e+02,5.611180067062377930e-01
1.269841269841269771e-01,1.220000000000000000e+02,5.872426629066467285e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.830028057098388672e-01
1.269841269841269771e-01,1.130000000000000000e+02,5.594055056571960449e-01
1.269841269841269771e-01,1.250000000000000000e+02,5.658656954765319824e-01
1.269841269841269771e-01,1.190000000000000000e+02,5.726767182350158691e-01
1.269841269841269771e-01,1.180000000000000000e+02,5.742893815040588379e-01
1.269841269841269771e-01,1.220000000000000000e+02,5.727235674858093262e-01
1.269841269841269771e-01,1.190000000000000000e+02,5.689660310745239258e-01
1.269841269841269771e-01,1.100000000000000000e+02,5.542844533920288086e-01
1.269841269841269771e-01,1.150000000000000000e+02,5.595791935920715332e-01
1.269841269841269771e-01,1.170000000000000000e+02,5.792112350463867188e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.802986025810241699e-01
1.269841269841269771e-01,1.210000000000000000e+02,5.831438899040222168e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.801935791969299316e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.779462456703186035e-01
1.269841269841269771e-01,1.150000000000000000e+02,5.622265338897705078e-01
1.269841269841269771e-01,1.200000000000000000e+02,5.844326019287109375e-01
1.269841269841269771e-01,1.120000000000000000e+02,5.572177767753601074e-01
1.269841269841269771e-01,1.220000000000000000e+02,5.751187801361083984e-01
1.269841269841269771e-01,1.170000000000000000e+02,5.673552751541137695e-01
1.269841269841269771e-01,1.250000000000000000e+02,5.748738646507263184e-01
1.269841269841269771e-01,1.190000000000000000e+02,5.733214616775512695e-01
1.269841269841269771e-01,1.180000000000000000e+02,5.704147219657897949e-01
1.269841269841269771e-01,1.180000000000000000e+02,5.783355832099914551e-01
1.269841269841269771e-01,1.140000000000000000e+02,5.774477720260620117e-01
1.269841269841269771e-01,1.130000000000000000e+02,5.631345510482788086e-01
1.269841269841269771e-01,1.130000000000000000e+02,5.611311793327331543e-01
1.269841269841269771e-01,1.310000000000000000e+02,5.723615288734436035e-01
1.269841269841269771e-01,1.210000000000000000e+02,5.687830448150634766e-01
1.269841269841269771e-01,1.180000000000000000e+02,5.715245008468627930e-01
1.269841269841269771e-01,1.160000000000000000e+02,5.705775022506713867e-01
1.428571428571428492e-01,1.170000000000000000e+02,5.783253908157348633e-01
1.428571428571428492e-01,1.170000000000000000e+02,5.781518220901489258e-01
1.428571428571428492e-01,1.160000000000000000e+02,5.667160749435424805e-01
1.428571428571428492e-01,1.190000000000000000e+02,5.830082893371582031e-01
1.428571428571428492e-01,1.210000000000000000e+02,5.726953148841857910e-01
1.428571428571428492e-01,1.230000000000000000e+02,5.783049464225769043e-01
1.428571428571428492e-01,1.190000000000000000e+02,5.748219490051269531e-01
1.428571428571428492e-01,1.160000000000000000e+02,5.780305862426757812e-01
1.428571428571428492e-01,1.200000000000000000e+02,5.808928012847900391e-01
1.428571428571428492e-01,1.150000000000000000e+02,5.628615617752075195e-01
1.428571428571428492e-01,1.150000000000000000e+02,5.823813676834106445e-01
1.428571428571428492e-01,1.290000000000000000e+02,5.866938829421997070e-01
1.428571428571428492e-01,1.300000000000000000e+02,5.823481678962707520e-01
1.428571428571428492e-01,1.130000000000000000e+02,5.776528120040893555e-01
1.428571428571428492e-01,1.190000000000000000e+02,5.752254128456115723e-01
1.428571428571428492e-01,1.180000000000000000e+02,5.755586028099060059e-01
1.428571428571428492e-01,1.190000000000000000e+02,5.794752240180969238e-01
1.428571428571428492e-01,1.150000000000000000e+02,5.661466121673583984e-01
1.428571428571428492e-01,1.170000000000000000e+02,5.656349658966064453e-01
1.428571428571428492e-01,1.210000000000000000e+02,5.849330425262451172e-01
1.428571428571428492e-01,1.150000000000000000e+02,5.658895373344421387e-01
1.428571428571428492e-01,1.160000000000000000e+02,5.637895464897155762e-01
1.428571428571428492e-01,1.170000000000000000e+02,5.704308748245239258e-01
1.428571428571428492e-01,1.220000000000000000e+02,5.857754349708557129e-01
